EventID,CommenceTime,Bookmaker,BookTitle,BookLastUpdate,TeamA,TeamB,MarketMoneylineTeamA,MarketMoneylineTeamB,MarketSpreadTeamA,MarketSpreadPriceA,MarketSpreadPriceB,MarketTotal,MarketOverPrice,MarketUnderPrice,Season,TeamAID,TeamBID,MarketBookCount,MoneylineHold,SpreadHold,TotalHold
dcc2e1aabfce3314a2ea90e566839129,2026-03-17T22:40:00Z,prep_bundle,Bundled Prep Lines,,UMBC,Howard,-120.0,100.0,-1.0,-110.0,-110.0,139.5,-110.0,-110.0,2026,1420,1224.0,10,0.0454545454545454,0.0476190476190476,0.0476190476190476
83db61d68c8c62ef872b1eee299ab99e,2026-03-18T01:15:00Z,prep_bundle,Bundled Prep Lines,,Texas,NC State,-110.0,-110.0,0.0,-110.0,-110.0,158.5,-110.0,-110.0,2026,1400,1301.0,11,0.0476190476190476,0.0476190476190476,0.0476190476190476
2e509835ca6e5a0564e5e470fca0ba82,2026-03-18T22:40:00Z,prep_bundle,Bundled Prep Lines,,Prairie View A&M,Lehigh,140.0,-168.0,3.5,-106.0,-112.0,143.0,-110.0,-110.0,2026,1341,1250.0,10,0.0400174965716176,0.0475326560232221,0.0476190476190476
174de90eaae141a31d206e3c911cfb4e,2026-03-19T01:15:00Z,prep_bundle,Bundled Prep Lines,,Miami (Ohio),SMU,245.0,-300.0,7.0,-110.0,-110.0,164.0,-110.0,-110.0,2026,1275,1374.0,11,0.0453429057245418,0.0476190476190476,0.0476190476190476
ffe3c0fdb29507477476637fcbc795cf,2026-03-19T16:15:00Z,prep_bundle,Bundled Prep Lines,,Ohio State,TCU,-142.0,120.0,-2.5,-110.0,-110.0,146.5,-110.0,-110.0,2026,1326,1395.0,11,0.0420489296636086,0.0476190476190476,0.0476190476190476
df39114e937cbae1271ab4267afae55d,2026-03-19T16:40:00Z,prep_bundle,Bundled Prep Lines,,Nebraska,Troy,-1000.0,650.0,-13.0,-110.0,-110.0,137.5,-110.0,-110.0,2026,1304,1407.0,11,0.0428571428571429,0.0476190476190476,0.0476190476190476
f7b3bd4eccbe852bda4d3446090eedad,2026-03-19T17:30:00Z,prep_bundle,Bundled Prep Lines,,Louisville,South Florida,-225.0,185.0,-5.5,-110.0,-110.0,165.5,-110.0,-110.0,2026,1257,1378.0,11,0.0431848852901484,0.0476190476190476,0.0476190476190476
5ee2959a7e3a36958ec1948e2911d209,2026-03-19T17:50:00Z,prep_bundle,Bundled Prep Lines,,Wisconsin,High Point,-480.0,363.0,-10.0,-110.0,-110.0,164.5,-110.0,-110.0,2026,1458,1219.0,11,0.0438596491228069,0.0476190476190476,0.0476190476190476
65e6158d4f85c02c5909322558981536,2026-03-19T18:50:50Z,prep_bundle,Bundled Prep Lines,,Duke,Siena,-50000.0,5000.0,-29.5,-110.0,-110.0,136.0,-110.0,-110.0,2026,1181,1373.0,10,0.0153944416239497,0.0476190476190476,0.0473489452502499
9957c1ba3bbf4571f8ae879f4c5f8191,2026-03-19T19:15:00Z,prep_bundle,Bundled Prep Lines,,Vanderbilt,McNeese,-650.0,460.0,-11.5,-110.0,-110.0,150.5,-110.0,-110.0,2026,1435,1270.0,11,0.0450180072028811,0.0475326560232221,0.0476190476190476
e1392b7328ef7749e85605ddae5ab7cf,2026-03-19T20:05:59Z,prep_bundle,Bundled Prep Lines,,Michigan State,North Dakota State,-1900.0,1011.0,-16.5,-110.0,-110.0,143.5,-110.0,-110.0,2026,1277,1295.0,11,0.0400090009000899,0.0476190476190476,0.0476190476190476
f238a7dd73a634df2b455b017e2cefe6,2026-03-19T20:25:05Z,prep_bundle,Bundled Prep Lines,,Arkansas,Hawai'i,-1300.0,800.0,-15.0,-110.0,-110.0,160.5,-109.0,-113.0,2026,1116,1218.0,11,0.0444444444444445,0.0476190476190476,0.0476190476190476
