EventID,CommenceTime,TeamAID,TeamBID,TeamAName,TeamBName,Bookmaker,BetType,BetSide,Line,OddsAmerican,ModelProb,BreakEvenProb,EdgeProb,EVPerUnit,KellyFraction,StakeFraction,StakeAmount,MarketBookCount,IsRecommended,Round,GameDateET,TipTimeET,Network,Region
db3e72207fdfaed613898c7b4952610f,2026-03-20T23:35:00Z,1345,1474,Purdue,Queens NC,prep_bundle,moneyline,TeamB,,2500.0,0.1427023296799219,0.038461538461538464,0.10424079121838345,2.7102605716779697,0.10841042286711879,0.02,100.0,1,True,First Round,2026-03-20,7:35 PM,truTV,West
7d63441e64913cf3dbd54d3e1f511b36,2026-03-20T02:10:00Z,1222,1225,Houston,Idaho,prep_bundle,moneyline,TeamB,,2000.0,0.12871758289735835,0.047619047619047616,0.08109853527831073,1.7030692408445254,0.08515346204222626,0.02,100.0,1,True,First Round,2026-03-19,10:10 PM,truTV,South
f1385beee81b374402faa277ca8b6122,2026-03-20T01:25:00Z,1228,1335,Illinois,Penn,prep_bundle,moneyline,TeamB,,2000.0,0.11986574034866226,0.047619047619047616,0.07224669272961465,1.5171805473219075,0.07585902736609537,0.018964756841523843,94.82378420761921,1,True,First Round,2026-03-19,9:25 PM,TNT,South
149f8ce2674cf5d5e2307fcb74cc8a71,2026-03-21T02:00:00Z,1163,1202,Connecticut,Furman,prep_bundle,moneyline,TeamB,,1600.0,0.11861209776605008,0.058823529411764705,0.05978856835428538,1.0164056620228514,0.06352535387642821,0.015881338469107054,79.40669234553526,1,True,First Round,2026-03-20,10:00 PM,TBS,East
4ed1082ee462d367e6aef5bb3987f09f,2026-03-21T01:45:00Z,1242,1465,Kansas,Cal Baptist,prep_bundle,moneyline,TeamB,,754.0,0.23091435510281633,0.117096018735363,0.11381833636745332,0.9720085925780513,0.12891360644271238,0.02,100.0,1,True,First Round,2026-03-20,9:45 PM,CBS,East
3d46d5cd1d0973df199c49b59b0286d5,2026-03-20T17:35:00Z,1112,1254,Arizona,LIU Brooklyn,prep_bundle,moneyline,TeamB,,6000.0,0.031669452254944996,0.01639344262295082,0.015276009631994176,0.9318365875516448,0.015530609792527413,0.003882652448131853,19.413262240659265,1,True,First Round,2026-03-20,1:35 PM,TNT,West
f238a7dd73a634df2b455b017e2cefe6,2026-03-19T20:25:05Z,1116,1218,Arkansas,Hawaii,prep_bundle,moneyline,TeamB,,800.0,0.20506405317372656,0.1111111111111111,0.09395294206261545,0.845576478563539,0.10569705982044238,0.02,100.0,1,True,First Round,2026-03-19,4:25 PM,TBS,West
f16c056da963dd1c536ef628ca9448a1,2026-03-20T02:00:00Z,1211,1244,Gonzaga,Kennesaw,prep_bundle,moneyline,TeamB,,1450.0,0.11840323863650526,0.06451612903225806,0.053887109604247196,0.8352501988658314,0.05760346199074699,0.014400865497686748,72.00432748843374,1,True,First Round,2026-03-19,10:00 PM,TNT,West
3d46d5cd1d0973df199c49b59b0286d5,2026-03-20T17:35:00Z,1112,1254,Arizona,LIU Brooklyn,prep_bundle,spread,TeamB,31.5,-110.0,0.9327140573691921,0.5238095238095238,0.40890453355966827,0.7806359277048214,0.8586995204753034,0.02,100.0,1,True,First Round,2026-03-20,1:35 PM,TNT,West
e1392b7328ef7749e85605ddae5ab7cf,2026-03-19T20:05:59Z,1277,1295,Michigan St,N Dakota St,prep_bundle,moneyline,TeamB,,1011.0,0.1600573248167213,0.09000900090009001,0.0700483239166313,0.7782368787137736,0.07697694151471549,0.01924423537867887,96.22117689339436,1,True,First Round,2026-03-19,4:05 PM,TNT,East
65e6158d4f85c02c5909322558981536,2026-03-19T18:50:50Z,1181,1373,Duke,Siena,prep_bundle,spread,TeamB,29.5,-110.0,0.8525919634145194,0.5238095238095238,0.32878243960499554,0.627675566518628,0.6904431231704907,0.02,100.0,1,True,First Round,2026-03-19,2:50 PM,CBS,East
