EventID,CommenceTime,Season,TeamAID,TeamBID,TeamA,TeamB,MarketBookCount,MarketProbTeamA,MarketProbTeamB,MarketMoneylineTeamA,MarketMoneylineTeamB,MarketSpreadTeamA,MarketSpreadPriceA,MarketSpreadPriceB,MarketTotal,MarketOverPrice,MarketUnderPrice
149f8ce2674cf5d5e2307fcb74cc8a71,2026-03-21T02:00:00Z,2026,1163,1202,UConn,Furman,1,0.9433962264150945,0.05660377358490567,-5000.0,1600.0,-20.5,-110.0,-110.0,137.0,-110.0,-110.0
174de90eaae141a31d206e3c911cfb4e,2026-03-19T01:15:00Z,2026,1275,1374,Miami (Ohio),SMU,1,0.2787456445993032,0.7212543554006969,245.0,-300.0,7.0,-110.0,-110.0,164.0,-110.0,-110.0
21efa1de79d7419ff6642b56c3bd7f4e,2026-03-20T16:40:00Z,2026,1403,1103,Texas Tech,Akron,1,0.7265238879736409,0.27347611202635913,-315.0,250.0,-7.5,-110.0,-110.0,156.5,-110.0,-110.0
237f9c30050d3f038aae1e26ccfabb66,2026-03-19T23:35:00Z,2026,1388,1401,Saint Mary's,Texas A&M,1,0.5927983025461807,0.40720169745381923,-161.0,136.0,-3.25,-110.0,-110.0,147.5,-110.0,-110.0
2ae3d7e84eac7c14989d08fcb2ca7d8e,2026-03-20T01:45:00Z,2026,1208,1387,Georgia,Saint Louis,1,0.5861397386999919,0.4138602613000082,-155.0,133.0,-3.0,-110.0,-110.0,170.0,-110.0,-110.0
2e509835ca6e5a0564e5e470fca0ba82,2026-03-18T22:40:00Z,2026,1341,1250,Prairie View A&M,Lehigh,1,0.39928486293206195,0.600715137067938,140.0,-168.0,3.5,-106.0,-112.0,143.0,-110.0,-110.0
3621f920fa4195ea7b94cad16359eec4,2026-03-20T16:15:00Z,2026,1246,1365,Kentucky,Santa Clara,1,0.5996387718242023,0.4003612281757977,-166.0,140.0,-3.5,-110.0,-110.0,160.5,-110.0,-110.0
3d46d5cd1d0973df199c49b59b0286d5,2026-03-20T17:35:00Z,2026,1112,1254,Arizona,Long Island University,1,0.9838550991113048,0.016144900888695347,-100000.0,6000.0,-31.5,-110.0,-110.0,151.5,-110.0,-110.0
4ed1082ee462d367e6aef5bb3987f09f,2026-03-21T01:45:00Z,2026,1242,1465,Kansas,Cal Baptist,1,0.8874263941808106,0.11257360581918947,-1200.0,754.0,-14.5,-108.0,-112.0,138.0,-110.0,-110.0
54f2978fe672f1d22f40fb742b4e56fc,2026-03-19T22:50:00Z,2026,1314,1433,North Carolina,VCU,1,0.5575221238938054,0.4424778761061947,-140.0,116.0,-2.5,-110.0,-110.0,154.0,-110.0,-110.0
5ee2959a7e3a36958ec1948e2911d209,2026-03-19T17:50:00Z,2026,1458,1219,Wisconsin,High Point,1,0.793034541821296,0.20696545817870396,-480.0,363.0,-10.0,-110.0,-110.0,164.5,-110.0,-110.0
6396d6d59de88139cd308d04ccbd362c,2026-03-20T20:10:00Z,2026,1437,1429,Villanova,Utah State,1,0.447405997144217,0.552594002855783,115.0,-135.0,2.0,-110.0,-110.0,147.0,-110.0,-110.0
